"binary_model_prediction","mojo_model_prediction","grid_id","dp_pilih_avg_utilized","dp_pilih_tag_trends_major_pattern","dp_pilih_tag_utilization_major_pattern","dp_sekeliling_recommendation_by_trends","dp_sekeliling_recommendation_by_utilization","total_dp_sekeliling_250m","avg_dp_sekeliling_jarak_km","min_dp_sekeliling_jarak_km","max_dp_sekeliling_jarak_km","dp_sekeliling_up_pct","dp_sekeliling_down_pct","dp_sekeliling_balance_pct","dp_sekeliling_no_change_pct","dp_sekeliling_balance_down_nc_pct","dp_sekeliling_balance_dist_pct","dp_sekeliling_balance_up_down_pct","dp_sekeliling_balance_up_nc_pct","dp_sekeliling_balance_half_pct","dp_sekeliling_high","dp_sekeliling_medium","dp_sekeliling_low","population_children_under5","population_youth_15_24","population_women_reproductive_15_49","population_women_asof","population_men_asof","prop_tenant_adjusted","population_elder_60plus","household_wealth_footprint_count","household_wealth_has_wealth_count","household_wealth_wealth_target_t20","household_wealth_wealth_target_m40","household_wealth_wealth_target_b40","household_wealth_perc_t20","household_wealth_perc_m40","household_wealth_perc_b40","internet_fixed_avg_d_kbps","internet_fixed_avg_u_kbps","internet_fixed_avg_lat_ms","mobile_avg_d_kbps","mobile_avg_u_kbps","mobile_avg_lat_ms","mobile_4g_dau_audience","mobile_4g_mau_audience","mobile_3g_dau_audience","mobile_3g_mau_audience","wifi_dau_audience","wifi_mau_audience","competitors_total_presents_download_total","competitors_total_presents_upload_total","urban_class_urban_class","poi_business","poi_food_restaurant","poi_school","poi_convenience_store","poi_home_diy","poi_electric_store","poi_workshop","poi_worship","poi_healthcare","poi_atm","poi_bank","poi_hotel","poi_police_station","poi_petrol_station","poi_transportation","poi_telephone_service","ookla_download_kbps_fixed","ookla_upload_kbps_fixed","ookla_latency_fixed","ookla_number_of_test_fixed","ookla_download_kbps_mobile","ookla_upload_kbps_mobile","ookla_latency_mobile","ookla_number_of_test_mobile","waiters_hsba_total","waiters_unifi_total","latest_capacity","latest_in_service","highrise_level","highrise_total","highrise_tag","pop_male","pop_female","nearby_poi_business","nearby_poi_school","nearby_poi_convenience_store","nearby_poi_home_diy","nearby_electric_store","nearby_poi_workshop","nearby_poi_healthcare","nearby_poi_worship","nearby_poi_atm","nearby_poi_bank","nearby_poi_hotel","nearby_poi_transportation","nearby_poi_telephone_service","nearby_poi_culture","nearby_poi_retail","nearby_poi_entertainment","nearby_poi_recreation","nearby_poi_public_services","nearby_poi_property"
0.52546578168869,0.52546578168869,179886,0.510025873221216,"no_change","medium","marketing_sale_no_change","add_capacity_priority_moderate",15,0.173470663822174,0.0298343417462058,0.245187727865441,0.2,0.0666666666666667,0,0.733333333333333,0,0,0,0,0,0.0666666666666667,0.6,0.133333333333333,0.369204,146,1.210382,2.209778,2.107193,1020,0.369203999999999,37,35,7,28,0,0.2,0.8,0,72189,44215,14,24192,16321,32,6185,8700,0,1000,3759,4700,0,0,"u",9,8,1,6,2,0,4,0,10,4,0,7,2,2,0,0,49457.2142857143,28230.9285714286,25.6428571428572,70,26697.2475247525,7787.66336633664,38.5346534653465,101,4,24,8,4,0,0,"no",49.1329,50.8671,0.0560301,0.0730225,0.157761,0.2017,0.628903,0.217814,0.0735868,0.336485,0.204035,0.345084,0.0831407,0.581086,0.227463,0.356622,0.218231,0.363994,0.346086,0.128599,0.0547229
0.692559684514999,0.692559684514999,179886,0.627587322121611,"no_change","medium","marketing_sale_no_change","add_capacity_priority_moderate",14,0.168515589289416,0.0526347165618304,0.245923501142266,0.0714285714285714,0.0714285714285714,0,0.857142857142857,0,0,0,0,0,0.0714285714285714,0.571428571428571,0.142857142857143,0.369204,146,1.210382,2.209778,2.107193,1020,0.369203999999999,37,35,7,28,0,0.2,0.8,0,72189,44215,14,24192,16321,32,6185,8700,0,1000,3759,4700,0,0,"u",9,8,1,6,2,0,4,0,10,4,0,7,2,2,0,0,49457.2142857143,28230.9285714286,25.6428571428572,70,26697.2475247525,7787.66336633664,38.5346534653465,101,4,24,8,6,0,0,"no",49.1329,50.8671,0.0780233,0.0911903,0.171545,0.184891,0.667606,0.187426,0.0204611,0.260232,0.216785,0.259885,0.151107,0.606209,0.142187,0.273416,0.251832,0.34847,0.261053,0.180866,0.0125066
0.51342287003994,0.51342287003994,179886,0.516979301423027,"no_change","medium","marketing_sale_no_change","add_capacity_priority_moderate",14,0.156579295467258,0.0531784580689035,0.235980125160755,0.0714285714285714,0.0714285714285714,0,0.857142857142857,0,0,0,0,0,0,0.642857142857143,0.0714285714285714,0.369204,146,1.210382,2.209778,2.107193,1020,0.369203999999999,37,35,7,28,0,0.2,0.8,0,72189,44215,14,24192,16321,32,6185,8700,0,1000,3759,4700,0,0,"u",9,8,1,6,2,0,4,0,10,4,0,7,2,2,0,0,49457.2142857143,28230.9285714286,25.6428571428572,70,26697.2475247525,7787.66336633664,38.5346534653465,101,4,24,8,4,0,0,"no",49.1329,50.8671,0.0905876,0.105415,0.0869231,0.297048,0.587746,0.253171,0.103071,0.253192,0.12113,0.253217,0.139973,0.61607,0.153322,0.253806,0.253105,0.236324,0.241537,0.10093,0.0993429
0.441806344389915,0.441806344389915,179886,0.443488529014845,"no_change","medium","marketing_sale_no_change","add_capacity_priority_high",7,0.17389788211807,0.122587836191854,0.243872856412896,0.428571428571429,0,0,0.571428571428571,0,0,0,0,0,0.714285714285714,0,0.142857142857143,0.369204,146,1.210382,2.209778,2.107193,1020,0.369203999999999,37,35,7,28,0,0.2,0.8,0,72189,44215,14,24192,16321,32,6185,8700,0,1000,3759,4700,0,0,"u",9,8,1,6,2,0,4,0,10,4,0,7,2,2,0,0,49457.2142857143,28230.9285714286,25.6428571428572,70,26697.2475247525,7787.66336633664,38.5346534653465,101,4,24,8,3,0,0,"no",49.1329,50.8671,0.142167,0.126537,0.233842,0.148476,0.585808,0.259538,0.317425,0.315098,0.273989,0.601181,0.198213,0.608874,0.407178,0.706346,0.1359,0.43039,0.457367,0.124787,0.127897
0.0788475899992045,0.0788475899992045,179886,0.078778677462888,"no_change","low","marketing_sale_no_change","add_capacity_priority_high",6,0.150853574794177,0.0873223634904512,0.204077888294409,0.333333333333333,0,0,0.666666666666667,0,0,0,0,0,0.5,0.166666666666667,0.333333333333333,0.369204,146,1.210382,2.209778,2.107193,1020,0.369203999999999,37,35,7,28,0,0.2,0.8,0,72189,44215,14,24192,16321,32,6185,8700,0,1000,3759,4700,0,0,"u",9,8,1,6,2,0,4,0,10,4,0,7,2,2,0,0,49457.2142857143,28230.9285714286,25.6428571428572,70,26697.2475247525,7787.66336633664,38.5346534653465,101,4,24,8,0,0,0,"no",49.1329,50.8671,0.125535,0.162302,0.151931,0.0848746,0.465087,0.294652,0.19886,0.18357,0.14728,0.484235,0.232727,0.479688,0.275987,0.576759,0.0746961,0.313083,0.571281,0.0255112,0.111631
0.367630613446236,0.367630613446236,179886,0.33764553686934,"no_change","medium","marketing_sale_no_change","add_capacity_priority_moderate",14,0.165636000885432,0.0411203867074787,0.23349290030427,0.0714285714285714,0.0714285714285714,0,0.857142857142857,0,0,0,0,0,0,0.571428571428571,0.142857142857143,0.369204,146,1.210382,2.209778,2.107193,1020,0.369203999999999,37,35,7,28,0,0.2,0.8,0,72189,44215,14,24192,16321,32,6185,8700,0,1000,3759,4700,0,0,"u",9,8,1,6,2,0,4,0,10,4,0,7,2,2,0,0,49457.2142857143,28230.9285714286,25.6428571428572,70,26697.2475247525,7787.66336633664,38.5346534653465,101,4,24,8,3,0,0,"no",49.1329,50.8671,0.14955,0.184149,0.0615232,0.333671,0.52904,0.262516,0.0855063,0.303383,0.0552044,0.303621,0.17924,0.538167,0.223288,0.296233,0.302776,0.159679,0.164629,0.0225093,0.0301457
0.987926506996155,0.987926506996155,179886,0.997153945666236,"no_change","high","no_recommendation","no_recommendation",12,0.155685838939799,0.025788627012093,0.249763668567791,0.416666666666667,0.333333333333333,0,0.25,0,0,0,0,0,0.416666666666667,0.416666666666667,0.0833333333333333,0.369204,146,1.210382,2.209778,2.107193,1020,0.369203999999999,37,35,7,28,0,0.2,0.8,0,72189,44215,14,24192,16321,32,6185,8700,0,1000,3759,4700,0,0,"u",9,8,1,6,2,0,4,0,10,4,0,7,2,2,0,0,49457.2142857143,28230.9285714286,25.6428571428572,70,26697.2475247525,7787.66336633664,38.5346534653465,101,4,24,10,10,0,0,"no",49.1329,50.8671,0.227261,0.197177,0.220163,0.190999,0.70641,0.0771268,0.226284,0.401985,0.262343,0.581932,0.0223548,0.702678,0.471994,0.584259,0.296838,0.409883,0.412235,0.174752,0.0516534
0.488937036395073,0.488937036395073,179887,0.480756791720569,"no_change","medium","no_recommendation","no_recommendation",10,0.184870548183184,0.0967826212866216,0.23592556258482,0.3,0.3,0,0.4,0,0,0,0,0,0,0.3,0.4,0.369204,126,1.210382,2.209778,2.10719299999999,2105,0.369204,12,11,4,6,1,0.36,0.55,0.09,134623,55003,12,19114,9937,39,6185,8700,0,1000,3759,4700,0,0,"u",6,10,6,8,2,0,4,0,2,0,0,6,0,0,0,0,49457.2142857143,28230.9285714286,25.6428571428572,70,26697.2475247525,7787.66336633664,38.5346534653465,101,7,48,8,4,4,2,"yes",50.0245,49.9755,0.152374,0.22545,0.152374,0.40642,0.488759,0.350963,0.152374,0.597075,0.508668,0.504864,0.262326,0.634622,0.501841,0.688005,0.151746,0.134769,0.453772,0.279225,0.110828
0.963893485069275,0.963893485069275,179887,0.981112548512287,"no_change","high","no_recommendation","add_capacity_priority_low",11,0.140666096138073,0.0308366516016783,0.20656563572142,0.363636363636364,0.272727272727273,0,0.363636363636364,0,0,0,0,0,0,0.181818181818182,0.545454545454545,0.369204,126,1.210382,2.209778,2.10719299999999,2105,0.369204,12,11,4,6,1,0.36,0.55,0.09,134623,55003,12,19114,9937,39,6185,8700,0,1000,3759,4700,0,0,"u",6,10,6,8,2,0,4,0,2,0,0,6,0,0,0,0,49457.2142857143,28230.9285714286,25.6428571428572,70,26697.2475247525,7787.66336633664,38.5346534653465,101,7,48,10,10,4,2,"yes",50.0245,49.9755,0.262806,0.118385,0.0130564,0.0993972,0.789026,0.0427867,0.182445,0.668322,0.719,0.789695,0.212942,0.927639,0.61009,0.985366,0.0160154,0.0325306,0.157314,0.0783196,0.0217735
0.599721132516861,0.599721132516861,179887,0.596442432082794,"no_change","medium","no_recommendation","add_capacity_priority_low",11,0.13766775929302,0.0794017293526591,0.236978801590564,0.363636363636364,0.272727272727273,0,0.363636363636364,0,0,0,0,0,0.0909090909090909,0.0909090909090909,0.545454545454545,0.369204,126,1.210382,2.209778,2.10719299999999,2105,0.369204,12,11,4,6,1,0.36,0.55,0.09,134623,55003,12,19114,9937,39,6185,8700,0,1000,3759,4700,0,0,"u",6,10,6,8,2,0,4,0,2,0,0,6,0,0,0,0,49457.2142857143,28230.9285714286,25.6428571428572,70,26697.2475247525,7787.66336633664,38.5346534653465,101,7,48,8,5,4,2,"yes",50.0245,49.9755,0.195516,0.0762894,0.0756036,0.150678,0.76051,0.10206,0.104389,0.647784,0.640354,0.751626,0.261683,0.873448,0.665487,0.952949,0.0659969,0.107605,0.15804,0.0322468,0.0534453
0.353116345405579,0.353116345405579,179887,0.321296296296299,"no_change","low","marketing_sale_no_change","no_recommendation",8,0.185797119101593,0.109414703136492,0.241584391077152,0.125,0,0,0.875,0,0,0,0,0,0.125,0.375,0.375,0.369204,126,1.210382,2.209778,2.10719299999999,2105,0.369204,12,11,4,6,1,0.36,0.55,0.09,134623,55003,12,19114,9937,39,6185,8700,0,1000,3759,4700,0,0,"u",6,10,6,8,2,0,4,0,2,0,0,6,0,0,0,0,49457.2142857143,28230.9285714286,25.6428571428572,70,26697.2475247525,7787.66336633664,38.5346534653465,101,7,48,9,3,4,2,"yes",50.0245,49.9755,0.387244,0.261091,0.109083,0.0617891,0.928901,0.109083,0.310863,0.653305,0.837826,0.933945,0.111012,1.07036,0.640327,0.939553,0.0742981,0.115257,0.146071,0.184429,0.0617891
0.208834182433784,0.208834182433784,179887,0.222222222222223,"up","low","marketing_sale_no_change","no_recommendation",13,0.183839357218545,0.0988562720043505,0.243971812784106,0.153846153846154,0,0,0.846153846153846,0,0,0,0,0,0.307692307692308,0.153846153846154,0.384615384615385,0.369204,126,1.210382,2.209778,2.10719299999999,2105,0.369204,12,11,4,6,1,0.36,0.55,0.09,134623,55003,12,19114,9937,39,6185,8700,0,1000,3759,4700,0,0,"u",6,10,6,8,2,0,4,0,2,0,0,6,0,0,0,0,49457.2142857143,28230.9285714286,25.6428571428572,70,26697.2475247525,7787.66336633664,38.5346534653465,101,7,48,9,1,4,2,"yes",50.0245,49.9755,0.190854,0.0801079,0.119241,0.188615,0.860853,0.189202,0.185438,0.653323,0.627762,0.863104,0.107771,0.916523,0.748386,1.01306,0.178846,0.212139,0.0980446,0.136258,0.0771222
0.0189444640476722,0.0189444640476722,179887,0,"no_change","low","no_recommendation","no_recommendation",11,0.154472533888807,0.0308366516016783,0.208372528346976,0.363636363636364,0.272727272727273,0,0.363636363636364,0,0,0,0,0,0.0909090909090909,0.181818181818182,0.454545454545455,0.369204,126,1.210382,2.209778,2.10719299999999,2105,0.369204,12,11,4,6,1,0.36,0.55,0.09,134623,55003,12,19114,9937,39,6185,8700,0,1000,3759,4700,0,0,"u",6,10,6,8,2,0,4,0,2,0,0,6,0,0,0,0,49457.2142857143,28230.9285714286,25.6428571428572,70,26697.2475247525,7787.66336633664,38.5346534653465,101,7,48,8,0,4,2,"yes",50.0245,49.9755,0.292761,0.149205,0.0216367,0.0723137,0.817164,0.0216367,0.208808,0.659777,0.744714,0.81921,0.185209,0.956672,0.610872,1.01399,0.0143335,0.00388629,0.145636,0.0939054,0.00361962
0.987126032114029,0.987126032114029,179887,0.996765847347994,"no_change","high","marketing_sale_no_change","add_capacity_priority_high",9,0.169026753605936,0.0593168605377138,0.241955938982382,0.333333333333333,0.111111111111111,0,0.555555555555556,0,0,0,0,0,0.555555555555556,0,0.444444444444444,0.369204,126,1.210382,2.209778,2.10719299999999,2105,0.369204,12,11,4,6,1,0.36,0.55,0.09,134623,55003,12,19114,9937,39,6185,8700,0,1000,3759,4700,0,0,"u",6,10,6,8,2,0,4,0,2,0,0,6,0,0,0,0,49457.2142857143,28230.9285714286,25.6428571428572,70,26697.2475247525,7787.66336633664,38.5346534653465,101,7,48,10,10,4,2,"yes",50.0245,49.9755,0.107143,0.143151,0.144231,0.342992,0.841083,0.344054,0.27423,0.590615,0.550201,0.850441,0.064601,0.857526,0.68355,0.891895,0.294514,0.36676,0.246103,0.277188,0.0633245
0.971909512281418,0.971909512281418,179887,0.979301423027163,"no_change","high","marketing_sale_no_change","no_recommendation",9,0.136637765837158,0.05353634238095,0.228095061812006,0.222222222222222,0,0,0.777777777777778,0,0,0,0,0,0.333333333333333,0.111111111111111,0.444444444444444,0.369204,126,1.210382,2.209778,2.10719299999999,2105,0.369204,12,11,4,6,1,0.36,0.55,0.09,134623,55003,12,19114,9937,39,6185,8700,0,1000,3759,4700,0,0,"u",6,10,6,8,2,0,4,0,2,0,0,6,0,0,0,0,49457.2142857143,28230.9285714286,25.6428571428572,70,26697.2475247525,7787.66336633664,38.5346534653465,101,7,48,10,10,4,2,"yes",50.0245,49.9755,0.0979251,0.0331777,0.0324962,0.254365,0.922049,0.27133,0.278089,0.617728,0.655389,0.927664,0.0448182,0.924404,0.784638,1.00417,0.247749,0.29575,0.153694,0.232304,0.0512884
0.731577669382095,0.731577669382095,179887,0.749741267787842,"no_change","medium","add_capacity_up","no_recommendation",10,0.204435207566929,0.0774197943418357,0.249764239786228,0.5,0.3,0,0.2,0,0,0,0,0,0.3,0.2,0.2,0.369204,126,1.210382,2.209778,2.10719299999999,2105,0.369204,12,11,4,6,1,0.36,0.55,0.09,134623,55003,12,19114,9937,39,6185,8700,0,1000,3759,4700,0,0,"u",6,10,6,8,2,0,4,0,2,0,0,6,0,0,0,0,49457.2142857143,28230.9285714286,25.6428571428572,70,26697.2475247525,7787.66336633664,38.5346534653465,101,7,48,9,6,4,2,"yes",50.0245,49.9755,0.0841879,0.198902,0.137472,0.416198,0.526445,0.374069,0.192561,0.425955,0.443158,0.501656,0.0303288,0.607507,0.508509,0.696809,0.0581878,0.207416,0.419523,0.244345,0.108182
0.789969987869263,0.789969987869263,179887,0.774741267787843,"up","high","add_capacity_up","add_capacity_priority_high",4,0.155221589343838,0.0774197943418357,0.215304108716221,0.5,0,0,0.5,0,0,0,0,0,0.5,0.25,0.25,0.369204,126,1.210382,2.209778,2.10719299999999,2105,0.369204,12,11,4,6,1,0.36,0.55,0.09,134623,55003,12,19114,9937,39,6185,8700,0,1000,3759,4700,0,0,"u",6,10,6,8,2,0,4,0,2,0,0,6,0,0,0,0,49457.2142857143,28230.9285714286,25.6428571428572,70,26697.2475247525,7787.66336633664,38.5346534653465,101,7,48,10,8,4,2,"yes",50.0245,49.9755,0.135175,0.144458,0.193932,0.345795,0.472667,0.324755,0.231988,0.349197,0.365829,0.470259,0.054384,0.545249,0.433279,0.637362,0.0669436,0.282382,0.457863,0.285933,0.0944956
0.881771588325501,0.881771588325501,179887,0.915035216328877,"up","high","marketing_sale_no_change","no_recommendation",8,0.166747150009661,0.0606577980015989,0.249764239786228,0.375,0,0,0.625,0,0,0,0,0,0.375,0.25,0.375,0.369204,126,1.210382,2.209778,2.10719299999999,2105,0.369204,12,11,4,6,1,0.36,0.55,0.09,134623,55003,12,19114,9937,39,6185,8700,0,1000,3759,4700,0,0,"u",6,10,6,8,2,0,4,0,2,0,0,6,0,0,0,0,49457.2142857143,28230.9285714286,25.6428571428572,70,26697.2475247525,7787.66336633664,38.5346534653465,101,7,48,10,8,4,2,"yes",50.0245,49.9755,0.0425187,0.0941206,0.238674,0.169835,0.452359,0.28004,0.195702,0.219099,0.209099,0.464835,0.148035,0.488245,0.313765,0.585959,0.0126331,0.296033,0.520518,0.109515,0.135328
0.969827595949173,0.969827595949173,179887,0.964683053040102,"no_change","high","marketing_sale_no_change","no_recommendation",5,0.136324885555734,0.0606577980015989,0.214818854139598,0.4,0,0,0.6,0,0,0,0,0,0.4,0.4,0.2,0.369204,126,1.210382,2.209778,2.10719299999999,2105,0.369204,12,11,4,6,1,0.36,0.55,0.09,134623,55003,12,19114,9937,39,6185,8700,0,1000,3759,4700,0,0,"u",6,10,6,8,2,0,4,0,2,0,0,6,0,0,0,0,49457.2142857143,28230.9285714286,25.6428571428572,70,26697.2475247525,7787.66336633664,38.5346534653465,101,7,48,10,10,4,2,"yes",50.0245,49.9755,0.0270823,0.0335047,0.270958,0.204021,0.501244,0.330783,0.252046,0.279754,0.267257,0.510734,0.108371,0.543894,0.374374,0.641337,0.0685004,0.345494,0.460015,0.148161,0.083693
0.585022295117378,0.585022295117378,179887,0.616849935316947,"up","low","marketing_sale_no_change","add_capacity_priority_high",16,0.190862955864472,0.0593168605377138,0.245691149168325,0.25,0.125,0,0.625,0,0,0,0,0,0.5625,0.1875,0.1875,0.369204,126,1.210382,2.209778,2.10719299999999,2105,0.369204,12,11,4,6,1,0.36,0.55,0.09,134623,55003,12,19114,9937,39,6185,8700,0,1000,3759,4700,0,0,"u",6,10,6,8,2,0,4,0,2,0,0,6,0,0,0,0,49457.2142857143,28230.9285714286,25.6428571428572,70,26697.2475247525,7787.66336633664,38.5346534653465,101,7,48,9,4,4,2,"yes",50.0245,49.9755,0.0595916,0.151275,0.136183,0.3294,0.826891,0.343386,0.329746,0.589447,0.546875,0.86625,0.0162252,0.816228,0.726234,0.891792,0.237388,0.401613,0.2683,0.324044,0.00654081
0.622451437115669,0.622451437115669,179888,0.702652005174646,"no_change","medium","marketing_sale_no_change","add_capacity_priority_moderate",9,0.136907050197048,0.063390615972485,0.232374809174291,0.222222222222222,0,0,0.666666666666667,0,0,0,0.111111111111111,0,0.111111111111111,0.777777777777778,0.111111111111111,0.408221,108,1.16276,2.286328,2.20025163888888,665,0.394131527777777,22,22,0,0,22,0,0,1,57839,39151,12,15921,10926,28,3919,4900,0,1000,2969,3300,0,0,"u",4,6,0,10,2,0,2,0,2,0,0,6,0,0,0,2,49457.2142857143,28230.9285714286,25.6428571428572,70,26697.2475247525,7787.66336633664,38.5346534653465,101,3,22,8,5,0,0,"no",50.0245,49.9755,0.278739,0.246313,0.118082,0.174696,0.681439,0.508569,0.371763,0.170611,0.945211,0.959207,0.215839,1.05779,0.22503,0.719147,0.299278,0.449528,0.617016,0.57897,0.154083
0.391639496684074,0.391639496684074,179888,0.39975845410628,"no_change","medium","no_recommendation","no_recommendation",1,0.200605512932712,0.200605512932712,0.200605512932712,0,0,0,1,0,0,0,0,0,0,0,1,0.408221,108,1.16276,2.286328,2.20025163888888,665,0.394131527777777,22,22,0,0,22,0,0,1,57839,39151,12,15921,10926,28,3919,4900,0,1000,2969,3300,0,0,"u",4,6,0,10,2,0,2,0,2,0,0,6,0,0,0,2,49457.2142857143,28230.9285714286,25.6428571428572,70,26697.2475247525,7787.66336633664,38.5346534653465,101,3,22,8,3,0,0,"no",50.0245,49.9755,0.397053,0.388092,0.232187,0.251221,0.9592,0.269655,0.397053,0.469068,0.985651,0.985157,0.0896769,1.11008,0.496196,0.788184,0.254369,0.25711,0.346206,0.353327,0.251221
0.490252979397774,0.490252979397774,179888,0.466203104786546,"no_change","medium","marketing_sale_no_change","add_capacity_priority_moderate",12,0.159256951049888,0.063390615972485,0.235416225609674,0.166666666666667,0,0,0.75,0,0,0,0.0833333333333333,0,0.25,0.666666666666667,0.0833333333333333,0.408221,108,1.16276,2.286328,2.20025163888888,665,0.394131527777777,22,22,0,0,22,0,0,1,57839,39151,12,15921,10926,28,3919,4900,0,1000,2969,3300,0,0,"u",4,6,0,10,2,0,2,0,2,0,0,6,0,0,0,2,49457.2142857143,28230.9285714286,25.6428571428572,70,26697.2475247525,7787.66336633664,38.5346534653465,101,3,22,8,4,0,0,"no",50.0245,49.9755,0.248411,0.208932,0.138255,0.115027,0.623327,0.531851,0.347513,0.15397,0.90192,0.916494,0.152833,1.01173,0.161956,0.679639,0.248411,0.405706,0.645804,0.595635,0.145791
0.452102091014385,0.452102091014385,179888,0.475420439844761,"balance_up_nc","low","marketing_sale_no_change","add_capacity_priority_moderate",14,0.181433233947506,0.0773096197106951,0.247120055948711,0.214285714285714,0.0714285714285714,0,0.714285714285714,0,0,0,0,0,0.357142857142857,0.5,0.142857142857143,0.408221,108,1.16276,2.286328,2.20025163888888,665,0.394131527777777,22,22,0,0,22,0,0,1,57839,39151,12,15921,10926,28,3919,4900,0,1000,2969,3300,0,0,"u",4,6,0,10,2,0,2,0,2,0,0,6,0,0,0,2,49457.2142857143,28230.9285714286,25.6428571428572,70,26697.2475247525,7787.66336633664,38.5346534653465,101,3,22,8,3,0,0,"no",50.0245,49.9755,0.171144,0.19299,0.0971393,0.0477439,0.597446,0.513776,0.283121,0.210809,0.825076,0.839763,0.0997174,0.934487,0.125778,0.691842,0.171144,0.415372,0.633146,0.561643,0.171144
0.500688781142235,0.500688781142235,179888,0.501131953428202,"no_change","medium","marketing_sale_no_change","no_recommendation",17,0.155891108801068,0.0293571134227966,0.24161053130396,0.117647058823529,0.117647058823529,0,0.705882352941177,0,0,0,0.0588235294117647,0,0.470588235294118,0.294117647058824,0.235294117647059,0.408221,108,1.16276,2.286328,2.20025163888888,665,0.394131527777777,22,22,0,0,22,0,0,1,57839,39151,12,15921,10926,28,3919,4900,0,1000,2969,3300,0,0,"u",4,6,0,10,2,0,2,0,2,0,0,6,0,0,0,2,49457.2142857143,28230.9285714286,25.6428571428572,70,26697.2475247525,7787.66336633664,38.5346534653465,101,3,22,8,4,0,0,"no",50.0245,49.9755,0.142366,0.111992,0.0179395,0.0686026,0.487901,0.477001,0.315789,0.23513,0.782338,0.798349,0.0165365,0.883154,0.0410601,0.614925,0.142366,0.343182,0.727136,0.493398,0.113805
0.210839263498783,0.210839263498783,179888,0.172865459249677,"no_change","low","no_recommendation","no_recommendation",11,0.192452968595318,0.0967826212866216,0.249284942499728,0.363636363636364,0.272727272727273,0,0.363636363636364,0,0,0,0,0,0.0909090909090909,0.272727272727273,0.272727272727273,0.408221,108,1.16276,2.286328,2.20025163888888,665,0.394131527777777,22,22,0,0,22,0,0,1,57839,39151,12,15921,10926,28,3919,4900,0,1000,2969,3300,0,0,"u",4,6,0,10,2,0,2,0,2,0,0,6,0,0,0,2,49457.2142857143,28230.9285714286,25.6428571428572,70,26697.2475247525,7787.66336633664,38.5346534653465,101,3,22,8,1,0,0,"no",50.0245,49.9755,0.0572616,0.252202,0.0572616,0.340473,0.544655,0.339559,0.0572616,0.549599,0.572334,0.574658,0.232882,0.695995,0.411295,0.744394,0.0572616,0.166852,0.456099,0.304684,0.0174597
0.620478435456753,0.620478435456753,179888,0.632276843467012,"no_change","medium","marketing_sale_no_change","add_capacity_priority_high",14,0.178809212125049,0.0454759778278789,0.243671547225079,0.285714285714286,0.0714285714285714,0,0.571428571428571,0,0,0,0.0714285714285714,0,0.5,0.142857142857143,0.285714285714286,0.408221,108,1.16276,2.286328,2.20025163888888,665,0.394131527777777,22,22,0,0,22,0,0,1,57839,39151,12,15921,10926,28,3919,4900,0,1000,2969,3300,0,0,"u",4,6,0,10,2,0,2,0,2,0,0,6,0,0,0,2,49457.2142857143,28230.9285714286,25.6428571428572,70,26697.2475247525,7787.66336633664,38.5346534653465,101,3,22,8,5,0,0,"no",50.0245,49.9755,0.100556,0.189122,0.0992639,0.227692,0.547373,0.45878,0.100556,0.449196,0.587559,0.601384,0.0868269,0.70194,0.282387,0.739687,0.0982448,0.313071,0.581051,0.445869,0.100556
0.851157801151276,0.851157801151276,179888,0.857438551099608,"up","high","marketing_sale_no_change","add_capacity_priority_high",16,0.162406954730505,0.0800169046827617,0.237167082764451,0.1875,0.0625,0,0.625,0,0,0.0625,0.0625,0,0.5,0.1875,0.25,0.408221,108,1.16276,2.286328,2.20025163888888,665,0.394131527777777,22,22,0,0,22,0,0,1,57839,39151,12,15921,10926,28,3919,4900,0,1000,2969,3300,0,0,"u",4,6,0,10,2,0,2,0,2,0,0,6,0,0,0,2,49457.2142857143,28230.9285714286,25.6428571428572,70,26697.2475247525,7787.66336633664,38.5346534653465,101,3,22,10,8,0,0,"no",50.0245,49.9755,0.0248861,0.162929,0.164601,0.166199,0.577571,0.516005,0.172945,0.386989,0.63238,0.647415,0.0129724,0.740621,0.207419,0.759684,0.0248861,0.388497,0.63974,0.480753,0.0248861
0.501347762346268,0.501347762346268,179888,0.514133247089263,"no_change","medium","marketing_sale_no_change","add_capacity_priority_high",16,0.144364806239125,0.0293571134227966,0.243089142260149,0.125,0.125,0,0.6875,0,0,0,0.0625,0,0.5625,0.1875,0.25,0.408221,108,1.16276,2.286328,2.20025163888888,665,0.394131527777777,22,22,0,0,22,0,0,1,57839,39151,12,15921,10926,28,3919,4900,0,1000,2969,3300,0,0,"u",4,6,0,10,2,0,2,0,2,0,0,6,0,0,0,2,49457.2142857143,28230.9285714286,25.6428571428572,70,26697.2475247525,7787.66336633664,38.5346534653465,101,3,22,8,4,0,0,"no",50.0245,49.9755,0.151924,0.0993479,0.0471767,0.0979566,0.459429,0.448305,0.332663,0.246869,0.776845,0.793175,0.0447768,0.874972,0.0454499,0.594838,0.151924,0.326007,0.75354,0.466988,0.0966181
